Category,Genres,Director,Popularity,Winner
1,149,111,18.8,True
6,125,231,17.7,False
6,216,19,39.0,False
4,218,434,19.7,False
8,149,461,12.9,False
4,134,200,47.0,False
2,83,533,16.8,False
0,203,304,2.2,False
1,193,108,5.3,False
5,188,685,20.0,False
0,95,18,17.4,False
7,95,342,220.4,False
6,3,609,148.8,True
5,125,480,14.7,False
6,3,762,57.2,True
0,95,614,13.2,False
1,212,208,5.9,False
5,188,144,20.7,False
4,74,686,12.7,False
5,77,664,10.3,False
4,140,725,17.1,False
4,202,292,11.8,False
2,45,475,24.5,False
7,152,364,15.5,True
1,191,325,19.6,True
6,125,481,5.7,False
0,51,42,24.3,False
6,73,475,81.6,False
6,80,484,15.6,False
8,76,747,13.0,True
5,73,675,19.9,True
6,136,440,3.5,False
6,203,595,12.7,False
6,99,613,9.9,False
1,102,621,5.5,False
7,142,387,12.1,False
5,95,430,13.6,False
5,73,56,12.0,False
0,90,370,8.9,False
1,95,326,23.0,False
1,149,145,19.7,False
2,73,507,24.1,False
7,213,7,4.3,False
3,73,56,12.0,False
8,198,181,255.2,False
7,3,762,57.2,True
6,102,39,7.4,False
1,203,74,8.6,False
6,192,398,4.4,False
3,56,675,4.0,False
4,76,40,10.6,False
0,172,394,10.6,False
3,96,740,15.9,False
8,210,700,9.2,False
8,80,255,6.6,False
1,203,47,16.6,False
1,157,474,7.0,False
5,149,602,21.9,False
5,73,723,20.0,True
3,71,480,5.4,False
7,19,496,30.6,False
8,223,490,29.0,False
7,102,547,10.7,False
5,76,276,3.1,True
3,136,21,14.6,False
7,12,545,25.6,False
2,33,370,15.1,False
0,140,72,17.5,False
0,217,145,13.0,False
4,121,191,3.0,False
5,149,213,14.3,False
2,76,712,98.2,False
6,142,350,30.9,False
