Category,Genres,Director,Vote_Count,Popularity,Winner
4,188,685,3852,20.034,False
7,95,320,762,14.768,False
8,102,764,2421,15.843,False
4,160,117,94,7.066,False
8,149,445,70,4.861,False
4,198,154,6333,56.213,False
3,152,245,58,4.508,False
0,95,206,1064,13.293,False
6,175,595,178,11.671,False
3,26,605,11,2.143,False
0,136,491,319,10.193,False
8,203,92,23,3.057,False
0,51,631,11469,48.021,False
7,178,697,26,2.581,False
6,3,121,2076,29.493,False
3,76,757,21,2.499,False
6,141,142,10632,30.729,True
0,102,310,28,3.896,False
2,23,695,2677,25.095,False
8,203,139,34,2.563,False
1,102,448,1489,11.506,False
1,95,672,10,1.955,False
6,203,319,1326,20.279,False
4,80,700,1379,15.998,True
6,7,124,118,6.953,False
1,203,177,15,2.413,False
8,149,557,695,15.568,True
1,202,292,114,8.735,False
6,83,153,3058,31.092,True
8,149,187,44,5.277,False
7,34,489,642,13.707,False
3,48,153,291,18.319,False
4,203,762,129,6.578,False
3,212,482,151,12.562,False
3,149,163,112,7.058,False
7,217,146,512,11.229,False
1,95,320,762,14.768,True
0,95,18,1835,38.413,False
1,203,727,131,11.824,True
6,102,159,12028,38.389,False
5,94,17,477,9.051,False
4,231,390,17603,59.653,False
6,149,450,1308,13.005,False
2,178,88,147,8.555,False
1,141,597,898,19.263,False
3,76,359,22,1.812,False
3,203,204,679,20.926,True
5,90,473,10162,27.261,False
2,91,610,2633,19.547,False
8,231,85,3896,26.534,False
4,198,21,6563,31.191,False
0,149,656,12137,33.125,True
1,77,86,323,10.633,False
2,52,609,19912,63.494,False
8,203,550,3495,21.462,False
3,149,587,32,2.437,False
1,203,121,2176,24.815,False
7,149,695,2372,30.945,False
2,203,602,3419,23.824,False
7,131,525,251,14.315,False
3,223,162,1223,12.851,False
6,73,9,1713,21.146,False
0,134,621,2631,29.384,True
5,76,286,208,11.444,False
5,3,498,37,3.817,False
0,191,353,1923,22.861,False
8,102,7,58,7.264,False
2,46,564,25533,167.562,False
4,177,191,3,1.916,False
6,3,165,13098,130.718,False
1,149,344,347,5.795,False
3,76,295,10,2.464,False
1,203,435,68,4.636,False
5,76,195,3916,36.059,False
6,37,486,521,11.856,True
0,223,276,144,9.702,False
7,83,218,147,10.047,True
8,203,762,271,15.843,False
8,145,170,152,13.522,False
6,203,27,49,8.671,False
4,203,550,3495,21.462,False
3,212,153,157,8.751,True
2,142,694,2171,18.628,True
1,210,3,1551,56.294,False
1,140,351,1146,27.2,False
5,76,747,333,12.98,False
6,76,394,754,29.747,False
1,203,205,29,4.166,False
5,102,6,181,8.717,False
8,95,679,2510,13.897,False
1,71,686,1461,10.029,False
8,82,512,17128,81.408,False
3,102,508,3365,27.519,False
8,74,49,299,14.474,True
1,102,299,111,10.337,False
7,80,414,1504,17.871,False
7,149,736,14,2.04,False
6,91,610,2633,19.547,True
4,34,208,339,15.0,False
3,81,37,4132,26.562,False
5,125,297,125,9.476,True
6,142,720,26061,81.386,False
4,156,231,1313,19.164,True
6,125,435,309,8.639,False
0,76,417,2144,19.947,True
5,223,695,16003,73.675,False
7,149,740,127,6.635,False
0,212,762,657,12.042,True
6,136,482,209,7.657,False
5,14,472,4203,29.912,False
0,20,639,19,1.388,False
8,136,762,142,6.224,False
3,198,595,112,7.335,False
8,186,612,257,10.917,False
8,99,729,17,3.168,False
6,102,665,913,768.016,False
2,212,171,245,7.992,False
3,140,675,1425,29.234,False
3,223,348,5120,25.776,False
5,149,494,1630,15.565,False
8,77,719,707,13.603,False
3,76,561,183,7.799,False
1,203,548,62,5.609,False
0,77,321,2894,35.415,False
5,203,378,130,9.304,True
7,136,275,148,8.15,False
5,149,13,3765,19.227,False
2,135,207,17741,99.83,False
3,185,732,166,9.16,False
7,169,539,809,13.407,False
7,217,623,980,13.18,False
4,73,475,13065,81.624,False
6,71,686,1610,13.413,False
1,230,760,8031,69.708,False
5,149,550,3586,21.491,False
3,203,631,27783,127.926,False
1,142,686,397,14.34,False
5,40,581,174,10.72,True
8,172,550,2970,21.326,False
3,74,573,196,10.862,False
0,99,435,176,7.68,False
4,161,708,3082,24.843,False
1,74,159,4108,19.063,False
4,149,557,695,15.568,False
7,203,428,1168,17.956,True
1,140,7,446,11.328,True
0,74,150,12224,63.155,False
1,214,675,1767,18.046,True
6,76,638,744,19.827,False
1,212,218,637,10.635,False
5,224,250,789,13.814,False
2,82,512,17128,81.408,True
0,82,512,17128,81.408,False
2,149,274,300,14.438,False
7,169,619,63,5.167,False
5,81,290,922,17.595,True
6,121,647,21,3.052,False
3,149,23,3,1.432,False
8,95,473,2820,23.945,False
8,74,141,4134,11.893,False
8,102,430,232,12.72,True
3,149,18,1769,14.728,False
2,74,222,6580,23.618,False
1,193,231,301,11.487,False
6,73,723,8264,19.984,True
7,230,760,8031,69.708,False
6,3,742,16,1.235,False
7,73,723,8264,19.984,False
1,88,245,81,9.014,False
7,217,623,980,13.18,False
5,208,766,6290,30.911,False
8,212,386,73,5.797,False
8,74,475,5372,27.62,True
8,99,764,506,9.909,False
2,149,70,786,13.746,True
3,107,579,26444,69.558,False
2,203,261,6325,42.382,False
6,160,117,94,7.066,False
3,223,763,2240,29.132,False
3,164,516,4924,21.983,False
3,4,160,19628,112.275,False
6,71,560,11769,76.166,True
6,76,128,389,10.367,False
1,203,762,172,7.913,False
7,136,370,1709,23.212,False
8,12,49,1630,23.922,True
7,213,164,197,15.792,False
4,203,319,538,17.878,False
7,90,473,10162,27.261,False
4,77,640,9306,64.795,True
8,77,321,220,110.006,False
1,218,474,27,3.704,False
8,165,341,5598,43.147,True
1,102,514,1601,23.623,False
4,224,250,789,13.814,False
8,203,627,52,3.898,False
2,203,475,1110,17.949,False
4,73,675,2994,19.9,False
1,149,111,3015,18.801,True
6,125,231,874,17.737,False
6,216,19,15410,39.033,False
4,218,434,9229,19.668,False
8,149,461,981,12.929,False
4,134,200,7486,47.008,False
2,83,533,1703,16.82,False
0,203,304,35,2.154,False
1,193,108,54,5.323,False
5,188,685,3852,20.034,False
0,95,18,2804,17.407,False
7,95,342,347,220.363,False
6,3,609,19291,148.769,True
5,125,480,176,14.689,False
6,3,762,2795,57.206,True
0,95,614,304,13.156,False
1,212,208,116,5.851,False
5,188,144,2562,20.672,False
4,74,686,1309,12.736,False
5,77,664,653,10.28,False
4,140,725,1754,17.071,False
4,202,292,692,11.824,False
2,45,475,7225,24.486,False
7,152,364,404,15.468,True
1,191,325,1504,19.598,True
6,125,481,58,5.729,False
0,51,42,1792,24.255,False
6,73,475,13065,81.624,False
6,80,484,412,15.645,False
8,76,747,333,12.98,True
5,73,675,2994,19.9,True
6,136,440,35,3.531,False
6,203,595,764,12.745,False
6,99,613,401,9.895,False
1,102,621,69,5.46,False
7,142,387,784,12.101,False
5,95,430,597,13.629,False
5,73,56,391,12.034,False
0,90,370,382,8.904,False
1,95,326,7208,23.04,False
1,149,145,10075,19.654,False
2,73,507,4462,24.077,False
7,213,7,66,4.294,False
3,73,56,391,12.034,False
8,198,181,1064,255.206,False
7,3,762,2795,57.206,True
6,102,39,138,7.4,False
1,203,74,192,8.627,False
6,192,398,38,4.422,False
3,56,675,29,3.982,False
4,76,40,352,10.594,False
0,172,394,211,10.595,False
3,96,740,388,15.862,False
8,210,700,217,9.209,False
8,80,255,110,6.593,False
1,203,47,691,16.593,False
1,157,474,49,6.958,False
5,149,602,5186,21.879,False
5,73,723,8264,19.984,True
3,71,480,23,5.405,False
7,19,496,5660,30.622,False
8,223,490,3843,29.017,False
7,102,547,94,10.735,False
5,76,276,23,3.073,True
3,136,21,1702,14.639,False
7,12,545,6973,25.63,False
2,33,370,637,15.066,False
0,140,72,1432,17.546,False
0,217,145,3660,13.012,False
4,121,191,33,2.989,False
5,149,213,2159,14.27,False
2,76,712,9798,98.16,False
6,142,350,8157,30.898,False
