IMDb_Rating,Popularity,Vote_Count,Vote_Average,Category_Best Actor,Category_Best Actress,Category_Best Adapted Screenplay,Category_Best Cinematography,Category_Best Director,Category_Best Original Screenplay,Category_Best Picture,Category_Best Supporting Actor,Category_Best Supporting Actress,Winner
7.8,16.185,493.0,7.5,False,False,False,True,False,False,False,False,False,
7.9,34.042,6978.0,7.732,False,False,False,False,False,False,True,False,False,
7.3,26.899,3666.0,7.2,True,False,False,False,False,False,False,False,False,0.0
8.2,13.053,1214.0,7.953,False,False,False,False,True,False,False,False,False,
7.3,8.676,123.0,7.1,False,False,False,True,False,False,False,False,False,0.0
9.0,108.119,16099.0,8.567,False,False,False,False,True,False,False,False,False,
6.7,16.14,239.0,6.7,False,False,False,True,False,False,False,False,False,
7.4,19.263,898.0,7.1,False,True,False,False,False,False,False,False,False,
8.4,28.892,4279.0,8.0,True,False,False,False,False,False,False,False,False,0.0
8.1,27.261,10162.0,8.069,False,False,False,False,False,False,False,True,False,
7.4,25.776,5120.0,7.351,False,False,False,True,False,False,False,False,False,
7.2,26.562,4132.0,7.431,False,False,False,True,False,False,False,False,False,
7.6,4.857,68.0,7.0,False,True,False,False,False,False,False,False,False,
6.9,7.424,77.0,6.8,False,False,False,True,False,False,False,False,False,0.0
7.9,25.413,3233.0,7.4,False,False,True,False,False,False,False,False,False,
7.8,768.016,913.0,7.048,False,False,False,False,False,False,False,True,False,0.0
8.9,167.562,25533.0,8.418,False,False,True,False,False,False,False,False,False,
7.0,7.68,176.0,6.7,False,False,False,False,False,False,False,True,False,
7.6,57.295,3431.0,7.442,False,False,False,False,True,False,False,False,False,
7.3,6.754,39.0,6.7,False,False,False,False,False,True,False,False,False,
6.5,3.225,27.0,5.8,True,False,False,False,False,False,False,False,False,
7.1,6.111,27.0,6.3,False,False,False,False,True,False,False,False,False,
7.7,24.333,3492.0,7.225,False,False,False,False,False,False,False,True,False,
5.5,2.583,27.0,5.3,True,False,False,False,False,False,False,False,False,
7.3,6.635,127.0,6.909,False,False,False,False,False,False,False,False,True,
8.0,130.718,13098.0,7.785,False,False,True,False,False,False,False,False,False,
8.2,44.075,4061.0,7.9,True,False,False,False,False,False,False,False,False,
7.2,19.833,955.0,6.861,False,True,False,False,False,False,False,False,False,
7.1,7.692,228.0,6.6,False,False,False,True,False,False,False,False,False,
6.4,1.323,12.0,5.6,False,False,False,False,False,False,False,False,True,
7.8,71.181,6731.0,7.769,False,False,False,False,False,False,False,False,True,
8.0,81.408,17128.0,7.996,True,False,False,False,False,False,False,False,False,
7.3,10.676,412.0,6.7,True,False,False,False,False,False,False,False,False,0.0
8.1,18.046,1767.0,7.8,False,True,False,False,False,False,False,False,False,
6.7,56.294,1551.0,6.7,False,True,False,False,False,False,False,False,False,
7.3,18.801,3015.0,7.196,False,False,False,False,False,False,True,False,False,
6.8,2.864,27.0,6.8,False,True,False,False,False,False,False,False,False,0.0
7.6,73.636,6268.0,7.4,False,False,False,False,False,False,True,False,False,
7.5,19.227,3765.0,7.177,False,False,False,False,False,False,False,False,True,0.0
7.0,11.515,82.0,6.244,False,False,False,True,False,False,False,False,False,
7.0,9.245,157.0,6.8,False,False,False,False,False,False,True,False,False,0.0
7.4,26.534,3896.0,7.3,False,False,False,False,False,False,False,False,True,0.0
7.6,13.255,1181.0,7.28,False,False,False,False,False,False,True,False,False,
7.4,14.315,251.0,7.2,True,False,False,False,False,False,False,False,False,
8.2,14.629,494.0,7.8,False,True,False,False,False,False,False,False,False,1.0
6.9,1.873,12.0,6.5,False,True,False,False,False,False,False,False,False,
7.5,6.224,142.0,6.982,False,False,False,False,False,False,False,False,True,
7.8,19.164,1313.0,7.5,False,False,False,False,True,False,False,False,False,
6.9,6.279,83.0,6.578,False,False,False,False,False,False,True,False,False,
7.2,2.464,41.0,7.061,True,False,False,False,False,False,False,False,False,
7.6,9.895,401.0,7.2,False,False,False,False,False,False,True,False,False,
7.8,77.457,4420.0,7.72,False,False,False,False,False,False,True,False,False,
7.3,14.953,386.0,7.1,True,False,False,False,False,False,False,False,False,
7.1,15.998,1379.0,7.2,False,True,False,False,False,False,False,False,False,
7.9,7.913,172.0,7.5,False,False,False,False,True,False,False,False,False,
6.5,14.773,732.0,6.349,True,False,False,False,False,False,False,False,False,
5.8,2.413,15.0,4.8,False,True,False,False,False,False,False,False,False,
7.4,30.707,7076.0,7.4,False,False,True,False,False,False,False,False,False,
8.1,12.042,657.0,7.8,False,False,False,False,False,False,False,True,False,
6.2,6.865,108.0,5.81,False,False,False,False,False,False,False,False,True,0.0
6.6,12.462,314.0,6.3,False,False,False,True,False,False,False,False,False,
7.3,18.801,3015.0,7.196,False,True,False,False,False,False,False,False,False,
7.6,18.628,2171.0,7.069,False,False,True,False,False,False,False,False,False,
7.8,17.737,874.0,7.621,True,False,False,False,False,False,False,False,False,
7.4,9.983,362.0,7.0,False,False,False,False,False,True,False,False,False,
9.2,176.205,20958.0,8.689,False,False,False,False,False,False,False,True,False,
7.6,15.719,2857.0,7.493,False,False,True,False,False,False,False,False,False,
7.6,3.997,67.0,7.022,False,False,False,False,False,True,False,False,False,
7.2,24.255,1792.0,6.92,True,False,False,False,False,False,False,False,False,0.0
7.1,13.336,791.0,7.097,False,False,False,False,False,False,False,True,False,
7.9,8.627,192.0,7.466,False,True,False,False,False,False,False,False,False,
7.5,26.93,6673.0,7.322,False,False,False,False,False,True,False,False,False,
7.9,44.533,13126.0,7.402,False,False,False,True,False,False,False,False,False,
6.8,16.312,2267.0,6.5,False,False,False,False,False,False,False,True,False,0.0
8.1,14.474,299.0,7.841,False,False,False,False,False,False,False,False,True,
6.3,2.773,30.0,5.7,False,False,False,False,False,False,False,False,True,0.0
7.7,11.671,178.0,7.2,False,False,False,False,False,False,True,False,False,
8.0,12.215,655.0,7.5,False,True,False,False,False,False,False,False,False,
7.6,13.24,3136.0,7.3,False,False,False,False,False,False,False,True,False,0.0
6.9,2.499,21.0,6.5,False,False,False,True,False,False,False,False,False,
7.4,11.229,512.0,7.1,False,False,False,False,False,False,False,True,False,
7.3,7.532,167.0,7.0,False,False,False,False,False,True,False,False,False,
7.3,7.477,196.0,6.867,False,False,False,True,False,False,False,False,False,
7.4,26.534,3896.0,7.3,False,True,False,False,False,False,False,False,False,0.0
7.2,2.338,16.0,6.7,False,False,False,False,False,False,False,True,False,
8.4,17.546,1432.0,8.211,False,False,False,False,False,False,False,False,True,
8.1,113.549,13885.0,8.195,True,False,False,False,False,False,False,False,False,
7.2,16.452,1648.0,6.991,False,False,False,False,False,False,True,False,False,
7.8,63.155,12224.0,7.367,False,False,False,True,False,False,False,False,False,
7.1,4.166,29.0,7.2,False,True,False,False,False,False,False,False,False,
7.8,14.668,927.0,7.5,False,False,False,False,False,False,True,False,False,
7.9,9.258,113.0,7.323,False,False,False,True,False,False,False,False,False,
7.5,30.622,5660.0,7.227,False,False,False,False,False,False,False,True,False,0.0
7.5,27.62,5372.0,7.223,False,False,False,False,True,False,False,False,False,
6.7,11.856,521.0,6.6,False,False,False,False,True,False,False,False,False,0.0
7.2,5.167,63.0,7.2,False,False,False,False,False,False,False,True,False,
7.2,6.067,56.0,6.9,False,False,False,False,False,False,True,False,False,
7.6,10.38,195.0,7.128,False,False,False,False,False,False,False,False,True,
7.5,16.115,938.0,7.2,False,False,True,False,False,False,False,False,False,1.0
7.6,10.28,653.0,7.4,False,False,False,False,False,True,False,False,False,
7.9,7.913,172.0,7.5,False,True,False,False,False,False,False,False,False,
7.4,2.154,35.0,6.6,False,False,False,False,False,False,False,False,True,
6.9,9.209,217.0,6.6,False,False,False,False,False,False,False,False,True,0.0
7.0,29.747,754.0,7.037,False,False,False,False,False,False,True,False,False,0.0
7.7,39.033,15410.0,7.164,False,False,False,True,False,False,False,False,False,
8.1,9.002,249.0,7.747,False,False,False,True,False,False,False,False,False,
7.5,35.766,5298.0,7.3,False,False,False,False,False,False,False,False,True,
8.2,70.686,18559.0,8.146,False,False,False,False,True,False,False,False,False,
7.2,19.547,2633.0,7.1,False,False,False,False,False,False,False,False,True,0.0
8.1,9.139,417.0,7.68,True,False,False,False,False,False,False,False,False,
7.7,9.051,477.0,7.3,False,False,False,False,False,True,False,False,False,
6.8,15.978,962.0,6.604,False,False,False,False,True,False,False,False,False,
7.5,15.677,1712.0,7.2,False,False,False,False,False,False,False,False,True,
6.8,24.844,835.0,6.6,False,False,False,False,False,True,False,False,False,
7.7,20.33,1929.0,7.5,False,False,False,True,False,False,False,False,False,
7.5,34.335,7568.0,7.082,False,False,False,False,False,False,True,False,False,0.0
7.5,24.486,7225.0,7.174,False,False,True,False,False,False,False,False,False,
8.1,104.798,22800.0,7.6,False,False,False,False,True,False,False,False,False,
7.8,7.203,109.0,6.991,True,False,False,False,False,False,False,False,False,
7.5,19.306,2179.0,7.203,False,False,False,False,False,False,False,True,False,0.0
7.3,12.736,1309.0,6.945,False,False,False,False,False,False,True,False,False,
7.6,21.909,4486.0,7.3,False,False,False,False,False,False,True,False,False,
7.5,15.677,1712.0,7.2,False,False,True,False,False,False,False,False,False,
6.7,12.836,471.0,6.3,False,True,False,False,False,False,False,False,False,1.0
7.6,9.014,81.0,6.8,False,False,False,False,True,False,False,False,False,
8.5,69.558,26444.0,8.182,False,False,False,True,False,False,False,False,False,
7.8,57.761,12884.0,7.59,False,False,False,False,True,False,False,False,False,
7.1,3.867,43.0,6.779,False,False,False,False,False,False,False,False,True,
7.6,30.581,7312.0,7.5,False,False,False,False,False,True,False,False,False,
6.4,4.72,46.0,6.2,False,False,False,False,False,False,False,False,True,
8.0,17.447,1060.0,7.9,False,True,False,False,False,False,False,False,False,
8.2,76.166,11769.0,8.24,False,False,False,False,False,False,True,False,False,
7.5,12.255,858.0,7.334,False,True,False,False,False,False,False,False,False,
7.3,1.812,22.0,7.0,False,False,False,True,False,False,False,False,False,0.0
7.1,25.613,762.0,6.915,False,False,False,True,False,False,False,False,False,
7.3,9.883,465.0,7.0,False,False,False,False,False,True,False,False,False,0.0
7.7,35.672,12870.0,7.461,True,False,False,False,False,False,False,False,False,0.0
8.3,85.728,10234.0,7.9,False,False,False,False,True,False,False,False,False,0.0
7.0,10.337,111.0,6.464,False,True,False,False,False,False,False,False,False,0.0
7.4,19.344,1758.0,7.2,True,False,False,False,False,False,False,False,False,
6.9,2.063,19.0,6.0,False,True,False,False,False,False,False,False,False,
8.0,32.733,8744.0,7.737,False,False,False,True,False,False,False,False,False,
7.7,20.239,1870.0,7.5,True,False,False,False,False,False,False,False,False,
7.5,7.906,460.0,7.0,False,False,False,False,False,True,False,False,False,
6.9,5.405,23.0,6.7,False,False,False,True,False,False,False,False,False,
7.2,4.636,68.0,6.7,False,False,False,False,False,True,False,False,False,0.0
7.7,9.216,188.0,7.5,False,False,False,False,False,True,False,False,False,
7.2,3.462,35.0,6.4,False,False,False,False,False,False,False,True,False,
8.2,29.569,804.0,8.04,False,False,False,False,True,False,False,False,False,
8.3,94.055,14789.0,7.799,False,False,False,False,False,False,True,False,False,
7.3,1.933,28.0,7.1,False,False,False,False,False,False,True,False,False,1.0
7.7,23.945,2820.0,7.448,False,False,False,False,False,False,False,False,True,
7.0,10.419,487.0,7.8,False,False,False,False,False,True,False,False,False,
7.6,24.806,1241.0,7.503,False,False,False,False,True,False,False,False,False,
8.2,33.411,4463.0,7.914,False,False,False,False,True,False,False,False,False,
7.3,13.943,923.0,7.0,False,False,False,False,False,True,False,False,False,
7.8,8.555,147.0,7.085,False,False,True,False,False,False,False,False,False,0.0
7.2,19.547,2633.0,7.1,False,False,True,False,False,False,False,False,False,0.0
6.4,2.363,17.0,6.0,False,False,False,False,False,False,False,False,True,
7.6,63.654,13610.0,7.433,True,False,False,False,False,False,False,False,False,
6.8,12.034,391.0,6.4,False,False,False,False,False,True,False,False,False,1.0
6.8,0.602,6.0,6.0,False,False,False,False,False,True,False,False,False,
6.5,3.12,21.0,6.6,True,False,False,False,False,False,False,False,False,0.0
7.9,21.142,1089.0,7.632,True,False,False,False,False,False,False,False,False,
8.0,23.618,6580.0,8.065,False,False,True,False,False,False,False,False,False,
7.8,71.181,6731.0,7.769,False,True,False,False,False,False,False,False,False,
8.1,13.814,789.0,7.9,False,False,False,False,False,True,False,False,False,
6.6,3.531,35.0,6.6,False,False,False,False,False,False,True,False,False,
7.4,3.078,21.0,5.5,False,False,False,True,False,False,False,False,False,
5.7,1.388,19.0,5.9,True,False,False,False,False,False,False,False,False,1.0
7.4,8.851,163.0,7.227,False,False,False,False,False,False,False,False,True,
6.6,1.877,11.0,6.5,False,False,False,False,False,True,False,False,False,
7.4,17.878,538.0,7.02,False,False,False,False,False,False,True,False,False,
7.8,110.006,220.0,7.266,False,False,False,False,False,False,False,False,True,0.0
8.1,30.898,8157.0,7.86,False,False,False,True,False,False,False,False,False,
7.2,23.585,3422.0,7.3,False,False,False,True,False,False,False,False,False,
7.8,59.653,17603.0,7.615,False,False,False,False,True,False,False,False,False,
7.3,4.877,51.0,6.8,False,False,False,False,False,True,False,False,False,
7.7,15.931,3909.0,7.645,False,False,False,False,False,True,False,False,False,
7.3,20.668,3462.0,7.258,True,False,False,False,False,False,False,False,False,0.0
7.4,11.654,1577.0,7.165,True,False,False,False,False,False,False,False,False,
6.2,3.234,17.0,6.4,False,False,False,True,False,False,False,False,False,
6.6,3.247,25.0,6.3,True,False,False,False,False,False,False,False,False,0.0
7.5,23.091,1354.0,7.3,True,False,False,False,False,False,False,False,False,
7.3,48.142,3466.0,7.513,False,False,False,True,False,False,False,False,False,
7.1,4.475,41.0,6.6,False,False,False,False,False,True,False,False,False,
7.0,12.876,877.0,6.9,True,False,False,False,False,False,False,False,False,
8.4,17.546,1432.0,8.211,True,False,False,False,False,False,False,False,False,
7.9,25.413,3233.0,7.4,False,False,False,False,True,False,False,False,False,
7.2,26.714,3723.0,7.493,False,False,False,False,False,False,False,False,True,0.0
8.0,22.907,2218.0,7.603,False,False,False,False,True,False,False,False,False,0.0
7.7,10.687,440.0,7.327,False,False,False,False,False,False,True,False,False,1.0
7.7,5.795,347.0,7.173,False,False,False,False,False,False,False,True,False,
7.4,12.851,1223.0,7.387,False,False,False,False,False,False,False,False,True,
7.4,26.783,3784.0,7.2,False,False,True,False,False,False,False,False,False,
7.4,11.163,353.0,6.9,False,False,False,False,False,False,True,False,False,
8.1,26.265,2851.0,8.001,False,False,False,True,False,False,False,False,False,0.0
7.6,16.537,615.0,7.4,False,False,False,False,True,False,False,False,False,
7.2,8.139,74.0,6.7,False,True,False,False,False,False,False,False,False,
8.0,18.062,3911.0,7.742,False,False,False,False,False,True,False,False,False,0.0
7.4,25.776,5120.0,7.351,False,False,False,False,False,False,True,False,False,
7.9,34.042,6978.0,7.732,False,False,False,False,False,False,False,False,True,
7.6,10.28,653.0,7.4,False,False,False,False,False,False,False,True,False,
7.2,10.595,211.0,7.0,True,False,False,False,False,False,False,False,False,
6.7,80.182,6632.0,7.079,False,False,False,False,False,False,False,False,True,0.0
7.4,13.199,461.0,7.155,True,False,False,False,False,False,False,False,False,
8.0,13.746,786.0,7.527,False,False,True,False,False,False,False,False,False,
7.2,2.338,16.0,6.7,False,False,False,True,False,False,False,False,False,
7.0,1.569,11.0,6.8,True,False,False,False,False,False,False,False,False,
7.4,9.807,88.0,6.7,False,False,False,True,False,False,False,False,False,1.0
7.8,12.554,513.0,7.5,False,False,False,True,False,False,False,False,False,0.0
7.5,24.253,5529.0,7.505,False,False,False,False,False,False,False,False,True,
6.5,18.386,1282.0,6.344,True,False,False,False,False,False,False,False,False,
7.7,10.687,440.0,7.327,False,False,False,False,True,False,False,False,False,0.0
7.6,21.146,1713.0,7.488,False,False,False,False,True,False,False,False,False,
7.9,8.095,120.0,7.329,True,False,False,False,False,False,False,False,False,
7.0,5.159,52.0,6.923,False,False,False,True,False,False,False,False,False,0.0
7.6,15.719,2857.0,7.493,False,False,False,False,False,False,False,True,False,
7.2,16.343,993.0,6.78,True,False,False,False,False,False,False,False,False,
7.5,15.862,388.0,7.0,False,False,False,True,False,False,False,False,False,
7.1,23.647,2271.0,6.972,False,False,False,False,False,False,True,False,False,
8.1,57.206,2795.0,7.872,False,False,False,False,False,False,True,False,False,0.0
7.3,6.688,90.0,6.6,False,False,False,False,False,False,False,True,False,0.0
7.6,3.704,27.0,5.4,False,True,False,False,False,False,False,False,False,
6.6,24.992,2566.0,6.4,False,False,True,False,False,False,False,False,False,0.0
7.3,11.248,359.0,7.194,False,False,False,False,False,True,False,False,False,
7.3,2.624,52.0,7.0,False,True,False,False,False,False,False,False,False,
7.3,19.639,537.0,7.159,False,False,False,False,False,False,True,False,False,
8.0,5.824,114.0,7.5,False,False,False,False,False,True,False,False,False,
6.7,1.724,35.0,6.157,False,True,False,False,False,False,False,False,False,
6.3,4.294,66.0,6.0,False,False,False,False,False,False,False,True,False,0.0
7.2,5.323,54.0,6.7,False,True,False,False,False,False,False,False,False,
8.1,24.096,2873.0,7.7,False,False,False,False,False,False,False,False,True,
7.8,36.351,4704.0,7.562,False,False,False,False,True,False,False,False,False,
7.3,1.972,17.0,6.9,True,False,False,False,False,False,False,False,False,0.0
5.9,5.797,73.0,5.719,False,False,False,False,False,False,False,False,True,
7.7,10.687,440.0,7.327,False,False,False,False,False,False,False,False,True,0.0
7.5,16.26,1039.0,7.325,False,False,False,False,False,False,True,False,False,1.0
7.0,29.747,754.0,7.037,False,False,False,True,False,False,False,False,False,0.0
8.1,29.017,3843.0,8.0,False,False,False,False,False,False,False,False,True,
7.4,17.956,1168.0,7.056,False,False,False,False,False,False,False,True,False,
7.0,5.189,36.0,6.1,False,False,False,True,False,False,False,False,False,1.0
6.7,14.689,176.0,6.4,False,False,False,False,False,True,False,False,False,
7.6,11.006,263.0,7.397,False,False,False,False,True,False,False,False,False,
7.6,22.557,892.0,7.1,False,False,False,False,False,False,False,False,True,
7.2,10.047,147.0,6.5,False,False,False,False,True,False,False,False,False,
7.8,63.155,12224.0,7.367,True,False,False,False,False,False,False,False,False,
7.4,9.18,219.0,7.0,False,False,False,False,False,False,False,False,True,0.0
8.5,45.715,10179.0,8.425,False,False,False,True,False,False,False,False,False,
8.1,11.734,784.0,7.8,False,False,False,False,False,True,False,False,False,
7.6,24.815,2176.0,7.717,False,True,False,False,False,False,False,False,False,
7.8,25.63,6973.0,7.54,False,False,False,False,False,False,False,True,False,0.0
6.6,11.934,609.0,6.5,False,True,False,False,False,False,False,False,False,
6.5,3.869,19.0,5.1,False,False,False,False,False,False,True,False,False,
7.5,11.208,244.0,7.115,False,False,False,True,False,False,False,False,False,
7.9,13.407,809.0,7.6,False,False,False,False,False,False,False,True,False,
7.7,20.034,3852.0,7.593,False,False,False,False,False,False,False,False,True,0.0
7.6,73.636,6268.0,7.4,False,False,False,False,False,False,False,True,False,
8.2,7.796,121.0,6.7,False,False,False,False,False,False,False,True,False,
7.2,7.066,94.0,6.5,False,False,False,False,True,False,False,False,False,
8.3,31.092,3058.0,8.0,False,False,False,False,False,False,True,False,False,
7.4,5.872,84.0,7.1,False,False,False,False,True,False,False,False,False,
7.5,27.62,5372.0,7.223,False,False,False,False,False,False,True,False,False,
7.3,14.438,300.0,7.0,False,False,True,False,False,False,False,False,False,
7.3,29.234,1425.0,7.139,False,False,False,True,False,False,False,False,False,
6.8,6.868,65.0,6.4,False,False,False,False,False,True,False,False,False,
7.3,19.509,1016.0,6.9,False,False,False,True,False,False,False,False,False,
6.8,24.843,3082.0,6.738,False,False,False,True,False,False,False,False,False,
7.5,12.834,772.0,7.2,True,False,False,False,False,False,False,False,False,
8.1,29.017,3843.0,8.0,False,False,False,False,False,False,False,True,False,
7.6,9.014,81.0,6.8,False,True,False,False,False,False,False,False,False,
7.1,21.326,2970.0,7.1,False,False,False,False,False,False,False,False,True,
7.3,7.2,109.0,7.2,False,False,False,False,True,False,False,False,False,
6.8,24.843,3082.0,6.738,False,False,False,False,True,False,False,False,False,
7.3,1.49,6.0,4.0,False,False,False,False,False,True,False,False,False,
8.0,27.71,3977.0,7.8,False,False,False,False,False,False,False,False,True,
7.6,10.635,637.0,7.3,True,False,False,False,False,False,False,False,False,
6.9,21.323,2032.0,6.7,False,False,False,False,False,False,False,False,True,
6.7,11.856,521.0,6.6,False,False,False,False,False,False,True,False,False,0.0
7.7,38.389,12028.0,7.143,False,False,False,False,False,False,True,False,False,
7.5,27.62,5372.0,7.223,False,False,False,True,False,False,False,False,False,
6.9,13.707,642.0,6.702,False,False,False,False,False,False,False,True,False,
8.3,31.092,3058.0,8.0,True,False,False,False,False,False,False,False,False,
8.1,19.984,8264.0,7.816,False,False,False,False,False,True,False,False,False,
7.8,18.511,2231.0,7.6,False,False,True,False,False,False,False,False,False,
8.1,31.65,9657.0,8.0,False,False,False,False,False,False,False,True,False,
8.0,10.269,597.0,7.786,False,False,False,False,False,False,False,False,True,
6.7,12.72,232.0,6.2,False,False,False,False,False,False,True,False,False,
6.8,7.786,211.0,6.7,False,False,False,False,False,False,False,True,False,
8.0,15.568,695.0,7.7,False,False,False,False,False,False,False,False,True,
7.5,25.095,2677.0,7.147,False,False,True,False,False,False,False,False,False,
8.0,21.491,3586.0,7.7,False,False,False,False,False,True,False,False,False,
7.8,12.797,890.0,7.4,False,False,False,False,True,False,False,False,False,0.0
7.9,12.745,764.0,7.651,False,False,False,False,False,False,True,False,False,0.0
7.9,15.843,2421.0,7.721,False,False,False,False,False,False,False,False,True,
7.5,13.735,1783.0,7.392,True,False,False,False,False,False,False,False,False,
8.0,9.154,470.0,7.903,False,False,False,False,False,True,False,False,False,
7.5,25.095,2677.0,7.147,False,False,False,False,False,False,True,False,False,
7.9,18.206,1366.0,7.6,False,False,False,False,False,False,True,False,False,1.0
8.4,29.132,2240.0,8.084,False,False,False,False,True,False,False,False,False,
7.5,20.806,7558.0,7.503,False,False,False,False,False,False,False,True,False,0.0
7.7,10.367,389.0,7.258,False,False,False,False,False,False,True,False,False,
7.6,20.175,1492.0,7.114,False,False,False,False,True,False,False,False,False,
7.7,24.333,3492.0,7.225,False,False,False,False,False,True,False,False,False,
7.3,6.35,64.0,6.8,False,True,False,False,False,False,False,False,False,
7.7,17.061,1399.0,7.346,False,False,False,False,False,False,False,True,False,
7.7,5.795,347.0,7.173,False,True,False,False,False,False,False,False,False,
7.6,19.181,4083.0,7.359,False,False,False,False,False,True,False,False,False,
6.8,2.464,10.0,7.0,False,False,False,True,False,False,False,False,False,
7.0,1.531,14.0,6.857,True,False,False,False,False,False,False,False,False,
6.5,10.236,216.0,5.9,False,False,False,False,False,False,False,False,True,
5.6,3.168,17.0,4.7,False,False,False,False,False,False,False,False,True,
7.2,15.391,648.0,7.1,True,False,False,False,False,False,False,False,False,
5.9,3.429,14.0,6.4,False,False,False,False,False,False,False,False,True,
7.4,12.37,169.0,6.9,False,False,False,False,False,False,False,False,True,
7.7,9.175,388.0,7.3,False,False,False,False,True,False,False,False,False,0.0
6.4,307.828,1103.0,7.3,False,False,False,False,False,False,False,False,True,
7.4,3.274,36.0,6.6,True,False,False,False,False,False,False,False,False,
7.8,20.279,1326.0,7.368,False,False,False,False,True,False,False,False,False,
8.4,24.252,2620.0,8.3,False,False,False,False,False,False,False,False,True,
7.5,16.26,1039.0,7.325,False,False,False,False,False,False,False,True,False,1.0
7.1,8.752,104.0,6.8,True,False,False,False,False,False,False,False,False,
6.9,1.405,5.0,7.0,False,False,False,False,False,False,False,True,False,0.0
6.8,9.614,107.0,6.1,False,False,False,True,False,False,False,False,False,
8.1,69.708,8031.0,7.73,False,False,False,False,False,False,False,True,False,
7.4,3.898,52.0,7.0,False,False,False,False,False,False,False,False,True,
6.5,2.55,25.0,5.2,False,False,False,True,False,False,False,False,False,
7.4,14.768,762.0,7.1,False,False,False,False,False,False,False,True,False,
7.1,8.752,104.0,6.8,False,False,True,False,False,False,False,False,False,
7.8,33.474,5873.0,7.544,False,False,False,False,False,False,False,True,False,
7.0,3.817,37.0,6.4,False,False,False,False,False,True,False,False,False,
6.6,6.368,74.0,6.17,False,True,False,False,False,False,False,False,False,
7.7,20.672,2562.0,7.716,False,False,False,False,False,True,False,False,False,
7.6,34.597,3448.0,7.591,False,False,False,False,True,False,False,False,False,
7.5,21.941,787.0,7.3,False,False,False,False,True,False,False,False,False,
6.6,5.087,49.0,6.2,False,True,False,False,False,False,False,False,False,0.0
8.0,63.494,19912.0,7.688,False,False,True,False,False,False,False,False,False,
7.6,8.355,177.0,7.2,False,True,False,False,False,False,False,False,False,
8.9,120.342,28256.0,8.5,False,False,False,False,False,False,True,False,False,
8.1,22.907,2120.0,7.8,True,False,False,False,False,False,False,False,False,
7.7,14.728,1769.0,7.4,False,False,False,True,False,False,False,False,False,
7.9,30.654,2779.0,7.5,False,False,False,False,False,True,False,False,False,0.0
7.3,10.433,188.0,7.0,False,False,False,False,False,False,False,False,True,0.0
7.3,84.344,1978.0,7.046,False,False,False,False,True,False,False,False,False,
6.8,0.988,11.0,6.5,False,False,False,True,False,False,False,False,False,
9.0,108.119,16099.0,8.567,False,False,True,False,False,False,False,False,False,
7.9,19.364,1789.0,7.8,False,False,False,False,False,True,False,False,False,
7.9,10.594,352.0,7.4,False,True,False,False,False,False,False,False,False,
7.3,13.301,459.0,6.9,False,False,True,False,False,False,False,False,False,
7.3,17.224,1513.0,6.997,False,False,False,False,False,False,False,False,True,
7.3,10.602,350.0,6.84,False,False,False,False,True,False,False,False,False,
7.6,10.844,150.0,7.2,False,False,False,False,False,False,False,False,True,
7.3,17.407,2804.0,6.84,False,False,False,False,True,False,False,False,False,
6.7,10.648,169.0,6.3,False,False,False,False,False,False,False,False,True,
8.0,13.493,536.0,6.733,False,False,False,False,False,False,False,True,False,
7.542690875,1.916,3.0,5.0,False,False,False,False,True,False,False,False,False,
7.2,11.92,1059.0,6.9,True,False,False,False,False,False,False,False,False,
7.8,77.766,8102.0,8.1,False,True,False,False,False,False,False,False,False,
8.0,95.59,17022.0,7.9,False,False,False,False,False,True,False,False,False,
8.8,127.926,27783.0,8.469,False,False,True,False,False,False,False,False,False,
7.5,19.598,1504.0,7.4,False,True,False,False,False,False,False,False,False,
8.2,25.665,5004.0,7.791,False,False,True,False,False,False,False,False,False,
7.7,39.033,15410.0,7.164,False,False,False,False,False,False,True,False,False,
7.0,9.755,129.0,6.6,False,False,False,False,False,False,False,False,True,
7.9,34.042,6978.0,7.732,False,True,False,False,False,False,False,False,False,
7.2,17.071,1754.0,6.772,False,False,False,False,False,True,False,False,False,
7.4,17.263,432.0,7.0,False,False,False,True,False,False,False,False,False,
7.0,12.185,325.0,7.526,False,False,False,False,False,True,False,False,False,
7.1,10.469,368.0,6.9,True,False,False,False,False,False,False,False,False,
7.2,12.99,749.0,6.83,False,False,False,False,False,False,False,True,False,
7.7,48.097,1694.0,7.425,False,False,True,False,False,False,False,False,False,
7.4,7.058,112.0,6.9,False,False,False,True,False,False,False,False,False,
7.3,20.876,3795.0,6.851,False,False,False,False,True,False,False,False,False,
7.7,13.233,386.0,7.345,False,False,False,False,True,False,False,False,False,
7.9,21.879,5186.0,7.498,False,False,False,False,False,True,False,False,False,0.0
7.8,19.827,744.0,7.5,False,False,False,True,False,False,False,False,False,
7.2,8.139,74.0,6.7,False,False,False,False,False,False,True,False,False,
6.6,26.462,2496.0,6.6,False,False,True,False,False,False,False,False,False,
7.5,24.309,3278.0,7.43,False,False,False,False,True,False,False,False,False,
6.7,10.806,147.0,6.6,False,False,False,False,False,False,False,True,False,
7.3,10.676,412.0,6.7,False,False,False,False,False,False,True,False,False,0.0
8.0,18.296,834.0,7.722,False,False,False,False,False,False,True,False,False,
7.8,768.016,913.0,7.048,False,False,False,False,False,True,False,False,False,0.0
7.7,20.034,3852.0,7.593,False,False,False,False,False,True,False,False,False,0.0
