Popularity,Vote_Average,IMDb_Rating,Genres,Director
77.5,7.7,7.8,102,766
1.6,5.6,6.0,203,221
71.2,7.8,7.8,2,138
16.5,7.4,7.6,225,245
13.9,7.3,7.5,136,762
10.7,6.7,7.3,102,320
56.9,8.1,8.3,63,684
20.8,7.5,7.5,70,680
167.6,8.4,8.9,46,564
14.7,7.6,7.3,74,583
12.0,7.8,8.1,212,762
16.1,7.2,7.5,142,657
15.5,7.2,7.6,151,428
10.2,6.8,7.2,140,525
16.0,6.6,6.8,102,508
81.8,8.2,8.3,203,264
153.5,7.6,8.0,25,165
24.4,7.7,7.8,216,710
15.5,7.2,7.5,90,613
11.7,6.3,6.5,157,99
11.6,6.8,7.0,76,475
4.2,5.5,5.6,118,737
4.1,5.6,6.7,30,363
30.4,7.2,7.5,3,569
9.1,6.6,7.1,149,653
8.3,7.3,7.8,203,740
11.9,6.7,6.9,193,282
19.6,7.4,7.5,191,325
19.6,7.2,7.3,237,681
22.4,7.6,7.7,249,412
10.6,6.3,6.7,213,421
57.8,7.6,7.8,165,150
5.8,7.0,7.2,175,16
11.4,7.2,7.7,76,286
10.0,7.0,7.4,200,377
4.8,6.1,6.3,95,88
20.9,7.0,7.5,106,613
9.0,6.2,6.4,181,48
768.0,7.0,7.8,102,665
23.1,7.3,7.5,134,717
6.3,6.6,6.9,223,364
19.2,7.5,7.7,149,675
13.0,6.9,7.3,76,747
8.1,6.3,7.2,149,616
21.0,7.8,8.0,140,538
4.0,7.0,7.6,131,578
19.4,7.8,7.9,95,680
8.9,7.2,7.4,149,614
768.0,7.0,7.8,102,665
55.9,7.4,7.6,28,652
11.9,7.5,7.8,102,206
7.8,6.2,6.6,194,525
57.3,7.4,7.6,137,475
18.0,7.1,7.4,203,428
23.2,7.9,8.0,114,478
9.9,7.2,7.6,99,613
12.2,7.5,8.0,95,505
19.9,8.0,6.7,102,7
4.5,7.1,7.9,152,245
10.4,7.1,7.6,187,358
24.7,7.0,7.5,73,30
2.5,7.1,7.2,198,606
29.0,7.3,7.5,221,410
9.0,7.7,8.1,203,762
176.2,8.7,9.2,134,203
30.7,7.4,7.4,149,55
113.5,8.2,8.1,76,479
23.6,7.3,7.2,54,695
14.3,7.3,7.8,225,474
19.3,7.1,7.4,141,597
14.0,7.4,7.7,34,746
16.6,6.1,6.0,141,626
19.6,7.2,7.3,237,681
6.4,6.8,7.3,95,401
19.2,7.2,7.5,149,13
8.1,7.0,7.4,203,762
10.7,7.3,7.7,76,218
20.0,7.5,7.7,76,680
22.9,7.8,8.1,54,153
7.4,6.5,7.2,42,245
2.3,6.7,7.2,77,20
170.1,7.6,7.5,5,316
15.0,7.4,7.6,34,208
10.6,7.3,7.6,212,218
47.7,7.9,8.2,79,641
25.7,7.8,8.2,140,134
4.9,7.1,7.3,158,419
6.4,6.8,7.3,95,401
7.7,6.6,7.4,223,762
10.9,7.2,7.6,149,468
11.9,7.8,8.1,203,197
76.2,8.2,8.2,71,560
14.2,7.0,7.2,149,532
11.8,6.2,6.6,192,629
20.0,7.6,7.7,188,685
14.8,7.1,7.4,95,320
15.8,7.7,7.9,102,764
7.1,6.5,7.2,160,117
4.9,7.0,7.1,149,445
56.2,7.8,7.9,198,154
4.5,7.1,7.9,152,245
13.3,7.9,8.1,95,206
11.7,7.2,7.7,175,595
2.1,6.2,6.5,26,605
10.2,7.5,7.9,136,491
3.1,5.6,6.4,203,92
48.0,7.7,7.8,51,631
2.6,6.4,7.0,178,697
29.5,7.5,7.8,3,121
2.5,6.5,6.9,76,757
30.7,7.7,8.0,141,142
3.9,6.5,6.6,102,310
25.1,7.1,7.5,23,695
2.6,7.4,7.5,203,139
11.5,6.6,7.0,102,448
2.0,5.3,6.4,95,672
20.3,7.4,7.8,203,319
16.0,7.2,7.1,80,700
7.0,6.5,6.8,7,124
2.4,4.8,5.8,203,177
15.6,7.7,8.0,149,557
8.7,7.3,7.5,202,292
31.1,8.0,8.3,83,153
5.3,7.1,7.2,149,187
13.7,6.7,6.9,34,489
18.3,6.8,7.3,48,153
6.6,7.1,7.7,203,762
12.6,7.5,7.7,212,482
7.1,6.9,7.4,149,163
11.2,7.1,7.4,217,146
14.8,7.1,7.4,95,320
38.4,7.7,7.9,95,18
11.8,6.1,6.4,203,727
38.4,7.1,7.7,102,159
9.1,7.3,7.7,94,17
59.7,7.6,7.8,231,390
13.0,6.9,7.2,149,450
8.6,7.1,7.8,178,88
19.3,7.1,7.4,141,597
1.8,7.0,7.3,76,359
20.9,7.4,7.6,203,204
27.3,8.1,8.1,90,473
19.5,7.1,7.2,91,610
26.5,7.3,7.4,231,85
31.2,8.4,8.5,198,21
33.1,8.0,8.3,149,656
10.6,7.1,7.3,77,86
63.5,7.7,8.0,52,609
21.5,7.3,7.4,203,550
2.4,6.8,7.2,149,587
24.8,7.7,7.6,203,121
30.9,7.6,7.5,149,695
23.8,7.8,8.1,203,602
14.3,7.2,7.0,131,525
12.9,7.4,7.4,223,162
21.1,7.5,7.6,73,9
29.4,8.0,8.3,134,621
11.4,7.2,7.7,76,286
3.8,6.4,7.0,3,498
22.9,6.7,6.8,191,353
7.3,6.4,6.4,102,7
167.6,8.4,8.9,46,564
1.9,5.0,7.542690875,177,191
130.7,7.8,8.0,3,165
5.8,7.2,7.7,149,344
2.5,7.0,6.8,76,295
4.6,6.7,7.5,203,435
36.1,7.8,7.8,76,195
11.9,6.6,6.7,37,486
9.7,7.1,7.7,223,276
10.0,6.5,7.2,83,218
15.8,7.2,7.5,203,762
13.5,6.6,7.0,145,170
8.7,7.1,7.4,203,27
21.5,7.3,7.4,203,550
8.8,7.1,7.4,212,153
18.6,7.1,7.6,142,694
56.3,6.7,6.7,210,3
27.2,6.7,6.7,140,351
13.0,6.9,7.3,76,747
29.7,7.0,7.0,76,394
4.2,7.2,7.1,203,205
8.7,7.0,7.6,102,6
13.9,7.4,7.7,95,679
10.0,6.7,6.8,71,686
81.4,8.0,8.0,82,512
27.5,7.6,8.0,102,508
14.5,7.8,8.1,74,49
10.3,6.5,7.0,102,299
17.9,7.1,7.2,80,414
2.0,6.5,7.0,149,736
19.5,7.1,7.2,91,610
15.0,7.4,7.6,34,208
26.6,7.4,7.2,81,37
9.5,6.9,7.2,125,297
81.4,8.1,8.3,142,720
19.2,7.5,7.8,156,231
8.6,7.2,7.7,125,435
19.9,7.4,7.6,76,417
73.7,8.2,8.6,223,695
6.6,6.9,7.3,149,740
12.0,7.8,8.1,212,762
7.7,7.8,8.2,136,482
29.9,7.2,7.4,14,472
1.4,5.9,5.7,20,639
6.2,7.0,7.5,136,762
7.3,6.3,6.7,198,595
10.9,7.3,7.5,186,612
3.2,4.7,5.6,99,729
768.0,7.0,7.8,102,665
8.0,7.5,7.6,212,171
29.2,7.1,7.3,140,675
25.8,7.4,7.4,223,348
15.6,7.8,7.9,149,494
13.6,6.5,6.8,77,719
7.8,7.1,7.8,76,561
5.6,6.6,7.2,203,548
35.4,7.5,7.8,77,321
9.3,6.7,7.0,203,378
8.2,7.0,7.4,136,275
19.2,7.2,7.5,149,13
99.8,8.5,8.6,135,207
9.2,6.4,6.8,185,732
13.4,7.6,7.9,169,539
13.2,7.7,8.0,217,623
81.6,8.5,8.7,73,475
13.4,7.4,7.6,71,686
69.7,7.7,8.1,230,760
21.5,7.7,8.0,149,550
127.9,8.5,8.8,203,631
14.3,6.5,6.9,142,686
10.7,7.0,7.3,40,581
21.3,7.1,7.1,172,550
10.9,6.1,6.3,74,573
7.7,6.7,7.0,99,435
24.8,6.7,6.8,161,708
19.1,6.5,6.6,74,159
15.6,7.7,8.0,149,557
18.0,7.1,7.4,203,428
11.3,6.8,7.1,140,7
63.2,7.4,7.8,74,150
18.0,7.8,8.1,214,675
19.8,7.5,7.8,76,638
10.6,7.3,7.6,212,218
13.8,7.9,8.1,224,250
81.4,8.0,8.0,82,512
81.4,8.0,8.0,82,512
14.4,7.0,7.3,149,274
5.2,7.2,7.2,169,619
17.6,6.8,7.1,81,290
3.1,6.4,6.7,121,647
1.4,5.7,5.4,149,23
23.9,7.4,7.7,95,473
11.9,6.8,7.2,74,141
12.7,6.2,6.7,102,430
14.7,7.4,7.7,149,18
23.6,8.1,8.0,74,222
11.5,7.1,7.5,193,231
20.0,7.8,8.1,73,723
69.7,7.7,8.1,230,760
1.2,5.3,6.1,3,742
20.0,7.8,8.1,73,723
9.0,6.8,7.6,88,245
13.2,7.7,8.0,217,623
30.9,7.0,7.1,208,766
5.8,5.7,5.9,212,386
27.6,7.2,7.5,74,475
9.9,6.8,7.2,99,764
13.7,7.5,8.0,149,70
69.6,8.2,8.5,107,579
42.4,7.9,7.8,203,261
7.1,6.5,7.2,160,117
29.1,8.1,8.4,223,763
22.0,7.3,7.5,164,516
112.3,7.7,7.6,4,160
76.2,8.2,8.2,71,560
10.4,7.3,7.7,76,128
7.9,7.5,7.9,203,762
23.2,7.7,7.9,136,370
23.9,7.5,7.8,12,49
15.8,6.7,7.1,213,164
17.9,7.0,7.4,203,319
27.3,8.1,8.1,90,473
64.8,8.4,8.5,77,640
110.0,7.3,7.8,77,321
3.7,5.4,7.6,218,474
43.1,7.2,7.1,165,341
23.6,6.6,6.7,102,514
13.8,7.9,8.1,224,250
3.9,7.0,7.4,203,627
17.9,7.0,7.2,203,475
19.9,7.8,8.0,73,675
18.8,7.2,7.3,149,111
17.7,7.6,7.8,125,231
39.0,7.2,7.7,216,19
19.7,8.0,8.1,218,434
12.9,6.5,6.7,149,461
47.0,8.4,8.6,134,200
16.8,7.0,7.2,83,533
2.2,6.6,7.4,203,304
5.3,6.7,7.2,193,108
20.0,7.6,7.7,188,685
17.4,6.8,7.3,95,18
220.4,6.9,7.2,95,342
148.8,8.2,8.5,3,609
14.7,6.4,6.7,125,480
57.2,7.9,8.1,3,762
13.2,6.9,7.3,95,614
5.9,5.5,5.8,212,208
20.7,7.7,7.7,188,144
12.7,6.9,7.3,74,686
10.3,7.4,7.6,77,664
17.1,6.8,7.2,140,725
11.8,7.9,8.1,202,292
24.5,7.2,7.5,45,475
15.5,7.3,7.7,152,364
19.6,7.4,7.5,191,325
5.7,6.1,6.5,125,481
24.3,6.9,7.2,51,42
81.6,8.5,8.7,73,475
15.6,7.1,7.1,80,484
13.0,6.9,7.3,76,747
19.9,7.8,8.0,73,675
3.5,6.6,6.6,136,440
12.7,7.7,7.9,203,595
9.9,7.2,7.6,99,613
5.5,6.6,7.2,102,621
12.1,7.0,7.3,142,387
13.6,6.8,7.1,95,430
12.0,6.4,6.8,73,56
8.9,6.4,6.7,90,370
23.0,7.1,7.4,95,326
19.7,8.0,8.3,149,145
24.1,7.5,7.7,73,507
4.3,6.0,6.3,213,7
12.0,6.4,6.8,73,56
255.2,7.1,7.4,198,181
57.2,7.9,8.1,3,762
7.4,7.0,7.7,102,39
8.6,7.5,7.9,203,74
4.4,6.8,7.1,192,398
4.0,5.8,5.5,56,675
10.6,7.4,7.9,76,40
10.6,7.0,7.2,172,394
15.9,7.0,7.5,96,740
9.2,6.6,6.9,210,700
6.6,6.9,7.2,80,255
16.6,6.8,6.9,203,47
7.0,7.4,7.5,157,474
21.9,7.5,7.9,149,602
20.0,7.8,8.1,73,723
5.4,6.7,6.9,71,480
30.6,7.2,7.5,19,496
29.0,8.0,8.1,223,490
10.7,6.2,6.9,102,547
3.1,5.5,6.4,76,276
14.6,7.7,7.9,136,21
25.6,7.5,7.8,12,545
15.1,7.5,7.8,33,370
17.5,8.2,8.4,140,72
13.0,7.5,7.9,217,145
3.0,6.7,7.0,121,191
14.3,8.0,8.0,149,213
98.2,8.1,7.8,76,712
30.9,7.9,8.1,142,350
